,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1270516,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,4.5,1104897288,iheartsheafstout
1270517,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,3.5,4.5,1101938827,Billolick
1270518,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,2,3,1101858591,nortmand
1270519,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3,2.5,2.5,1101689908,BeerAngel
1270520,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,4,1101181299,dgallina
1270521,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,3.5,3.5,1100540438,OronoChris
1270522,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,4,1099587431,foamer
1270523,Abbot Ale,910,203,5,English Pale Ale,3.5,3,2.5,2.5,3,1099540050,walleye
1270524,Abbot Ale,910,203,5,English Pale Ale,4,3,3,2.5,2.5,1099168891,Pineywoodsrooter
1270525,Abbot Ale,910,203,5,English Pale Ale,4.5,4,5,4,4,1098588725,maccroz
1270526,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4.5,4,4,1095471284,oelergud
1270527,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,4,4,1094218206,Bierman9
1270528,Abbot Ale,910,203,5,English Pale Ale,5,3.5,3,3.5,4,1093822237,Zorro
1270529,Abbot Ale,910,203,5,English Pale Ale,4,3,4.5,4,3,1091019572,Thrymfal
1270530,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1090090748,cypressbob
1270531,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4,3.5,1088874030,CRJMellor
1270532,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1088824244,PatandDavid
1270533,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4.5,3.5,4,1088744441,hobbes2112
1270534,Abbot Ale,910,203,5,English Pale Ale,4.5,4.5,5,4.5,4,1088650636,SilentSabre
1270535,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,4,1086657134,daledeee
1270536,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1086651293,rdrummer
1270537,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3.5,4,4,1086172067,merlin48
1270538,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1086045205,UncleJimbo
1270539,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4,1085100245,usualpulp
1270540,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,1084743248,edchicma
1270541,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1083436952,BuckeyeNation
1270542,Abbot Ale,910,203,5,English Pale Ale,2.5,1.5,2,1.5,1.5,1079999815,ngandhi
1270543,Abbot Ale,910,203,5,English Pale Ale,5,3.5,4.5,4,4.5,1079307488,ppoitras
1270544,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4,4,1078805366,Globetrotter
1270545,Abbot Ale,910,203,5,English Pale Ale,4.5,3,3.5,3.5,4,1077143870,bditty187
1270546,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3.5,3.5,3,1075772122,WesWes
1270547,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,3.5,3.5,3.5,1312580240,wordemupg
1270548,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,4,4,1311975430,stjaernstoft
1270549,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,3.5,1311870915,flagmantho
1270550,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,3.5,1308782021,Fuzzy1
1270551,Abbot Ale,910,203,5,English Pale Ale,4.5,2,4,4,3.5,1308494773,woosterbill
1270552,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3,4,3.5,1308309773,heygeebee
1270553,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1307760623,alankwak
1270554,Abbot Ale,910,203,5,English Pale Ale,4,2.5,3.5,3.5,3.5,1307279217,dbaker61
1270555,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3,3.5,3.5,1306773135,Knapp85
1270556,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,3.5,3.5,1306696594,Stocean1
1270557,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,1074664301,pezoids
1270558,Abbot Ale,910,203,5,English Pale Ale,4,2,2,2.5,3.5,1073331319,bark
1270559,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4,3,4,1072030501,Gusler
1270560,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,4,3.5,1067119252,far333
1270561,Abbot Ale,910,203,5,English Pale Ale,5,2,5,3.5,4,1067039340,SetarconeX
1270562,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4.5,1066325618,diablo14
1270563,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1065836522,stephenlouis
1270564,Abbot Ale,910,203,5,English Pale Ale,4.5,4,3,3.5,4,1065407996,RenoZymurgist
1270565,Abbot Ale,910,203,5,English Pale Ale,3,3.5,3,3.5,3.5,1064136873,stcules
1270566,Abbot Ale,910,203,5,English Pale Ale,3.5,2.5,3,3,3.5,1062636446,goz
1270567,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4.5,4,1061317190,Elemental
1270568,Abbot Ale,910,203,5,English Pale Ale,4.5,4.5,4,4.5,4.5,1060448195,freed
1270569,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1059831008,fattyre
1270570,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,1059618648,oberon
1270571,Abbot Ale,910,203,5,English Pale Ale,2.5,3,3,3.5,3.5,1059235233,JohnnyDuvel
1270572,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4.5,5,1058870248,UnionMade
1270573,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4.5,1058133115,sponberg
1270574,Abbot Ale,910,203,5,English Pale Ale,4,3,4,4,4,1051200373,CharlesRiver
1270575,Abbot Ale,910,203,5,English Pale Ale,4,4,4,2.5,2,1050517284,IrishRedRock
1270576,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3,3.5,1049522207,goindownsouth
1270577,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,3.5,3.5,1049522195,goindownsouth
1270578,Abbot Ale,910,203,5,English Pale Ale,4,3,3,3,4,1049443941,Rocko
1270579,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4.5,4,4.5,1049312959,Reidrover
1270580,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,3.5,4,5,1048608677,bmills1608
1270581,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4,1047677892,Mitchster
1270582,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,4,1045491914,Admiraldinty
1270583,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,4,4,1045488133,Gusler
1270584,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4.5,1042231308,NeroFiddled
1270585,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3,1038805796,Gusler
1270586,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,3.5,4,1036833040,aaronh
1270587,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4,4.5,4.5,1033587501,NeroFiddled
1270588,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4.5,4,1031637409,inebrius
1270589,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1029311588,Dogbrick
1270590,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1027108423,Pegasus
1270591,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4,4,1025463869,StevieW
1270592,Abbot Ale,910,203,5,English Pale Ale,4.5,3.5,4,4,4,1025034964,Mark
1270593,Abbot Ale,910,203,5,English Pale Ale,3,3,3,3,3.5,1024508841,rastaman
1270594,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4.5,1023178899,ADR
1270595,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4.5,5,1020787726,Thrasher
1270596,Abbot Ale,910,203,5,English Pale Ale,5,4,4.5,3.5,4,1019998201,BeerAngel
1270597,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,1019250819,Jason
1270598,Abbot Ale,910,203,5,English Pale Ale,4.5,4,5,4.5,4.5,1018652550,mapman97
1270599,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4.5,4,1014972745,oberon
1270600,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1013612622,pbrian
1270601,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1003836124,John
1270602,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,4,4.5,994464001,Todd
1270603,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4,4,1306460301,Beejay
1270604,Abbot Ale,910,203,5,English Pale Ale,4.5,3,3.5,3.5,4,1306434889,tbeckett
1270605,Abbot Ale,910,203,5,English Pale Ale,4,3,4,2.5,3,1305340314,ChainGangGuy
1270606,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,4,4,1305132638,spinrsx
1270607,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1304120360,2cansam
1270608,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,4,4,1303872891,bucklemyshoe
1270609,Abbot Ale,910,203,5,English Pale Ale,3,3.5,4,3,3.5,1300811954,kojevergas
1270610,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4.5,4.5,1300142686,Kartoffeln
1270611,Abbot Ale,910,203,5,English Pale Ale,3,3.5,3,3,3.5,1299541053,kojevergas
1270612,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,4,4,1298957672,sixerofelixir
1270613,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4.5,4.5,5,1298647236,OttoPeeWee
1270614,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3.5,5,1297886281,ktrillionaire
1270615,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3,3,1297252632,mrmanning
1270616,Abbot Ale,910,203,5,English Pale Ale,4,3,3,3,3,1296250354,flyingpig
1270617,Abbot Ale,910,203,5,English Pale Ale,3,3.5,4,3.5,3.5,1295570781,flyingpig
1270618,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1294978577,Mit
1270619,Abbot Ale,910,203,5,English Pale Ale,3,3.5,3,4,4,1294176134,Wattsox
1270620,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,4,1293545159,eduardolinhalis
1270621,Abbot Ale,910,203,5,English Pale Ale,4,4.5,4,4,4.5,1293053208,NODAK
1270622,Abbot Ale,910,203,5,English Pale Ale,4,4,4.5,4,4,1292802562,Bookseeb
1270623,Abbot Ale,910,203,5,English Pale Ale,4.5,4.5,4.5,4.5,4.5,1292118627,ellflle
1270624,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,3.5,4.5,1292105591,Bierguy5
1270625,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1289857623,BeerAdvocate
1270626,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,3.5,4,1289082353,TheManiacalOne
1270627,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,3.5,3,1288278571,OakedCanuck
1270628,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,4,4,1286939007,boss302
1270629,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4,3.5,1286595432,megahurts4
1270630,Abbot Ale,910,203,5,English Pale Ale,3.5,4,3.5,3,3,1286242799,farrago
1270631,Abbot Ale,910,203,5,English Pale Ale,3,3,3.5,3,3.5,1286187000,CrazyDavros
1270632,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3,4,1284846137,grac1970
1270633,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4.5,3.5,4,1284344582,kwjd
1270634,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,4,1283072695,Mjoepp
1270635,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4.5,4,4,1282712732,darkmartin
1270636,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4,4,1282191917,pauljmccain
1270637,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4.5,1279642155,bsp77
1270638,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3,3.5,3.5,1279233409,OtherShoe2
1270639,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4.5,1279107091,generallee
1270640,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,4,4,4,1278939986,JohnnyP3
1270641,Abbot Ale,910,203,5,English Pale Ale,4,4,3,4,4.5,1272847611,degerbah
1270642,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1272847370,mwa423
1270643,Abbot Ale,910,203,5,English Pale Ale,4,2.5,4,3.5,4.5,1272740256,Parrotbeak
1270644,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4,3.5,4,1272341202,cratez
1270645,Abbot Ale,910,203,5,English Pale Ale,3,3.5,2.5,3.5,3,1271017303,mooseisloose
1270646,Abbot Ale,910,203,5,English Pale Ale,3.5,3.5,3.5,3,3,1270423756,nick76
1270647,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4,4,1269644960,drabmuh
1270648,Abbot Ale,910,203,5,English Pale Ale,3.5,4.5,4,4,4,1269637392,ludachris
1270649,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,4.5,4,1269209110,bob3701
1270650,Abbot Ale,910,203,5,English Pale Ale,4,2,4,2.5,3.5,1269059644,yemenmocha
1270651,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4.5,1264649132,seand
1270652,Abbot Ale,910,203,5,English Pale Ale,3,3,3.5,3,3.5,1264568795,twiggamortis420
1270653,Abbot Ale,910,203,5,English Pale Ale,3.5,3,3,3.5,3,1264362780,rarbring
1270654,Abbot Ale,910,203,5,English Pale Ale,3.5,3,4.5,4,4.5,1261337001,Richter35
1270655,Abbot Ale,910,203,5,English Pale Ale,4,3,3.5,3.5,3.5,1260776244,MattyV
1270656,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1259454176,NightINgale
1270657,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1259289855,JohnnyBarman
1270658,Abbot Ale,910,203,5,English Pale Ale,4.5,4,4,3.5,3.5,1258043681,LXIXME
1270659,Abbot Ale,910,203,5,English Pale Ale,4,3,3,2.5,3,1257299864,tone77
1270660,Abbot Ale,910,203,5,English Pale Ale,4,4,4,4,4,1255914060,ecoastman
1270661,Abbot Ale,910,203,5,English Pale Ale,4,4,3.5,4,4,1255355534,sound67
1270662,Abbot Ale,910,203,5,English Pale Ale,4,3,4,4,4,1253836355,MeisterBurger
1270663,Abbot Ale,910,203,5,English Pale Ale,3.5,4,4,4,4,1253717581,PartyBear
1270664,Abbot Ale,910,203,5,English Pale Ale,5,4,4,4.5,4,1252875197,jgasparine
1270665,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4,4,1252180795,Sunnanek
1270666,Abbot Ale,910,203,5,English Pale Ale,4,4.5,3.5,4,4.5,1251503950,ChuckR343
1270667,Abbot Ale,910,203,5,English Pale Ale,4,3.5,4,4.5,4.5,1251220582,TheSarge
1270668,Abbot Ale,910,203,5,English Pale Ale,4,3.5,3.5,3.5,3,1251175323,biboergosum
1270669,Abbot Ale,910,203,5,English Pale Ale,3.5,2,3,4,3,1249483516,Evocatus
1270670,Abbot Ale,910,203,5,English Pale Ale,4.5,3,4,4.5,4.5,1247625152,LumpyGuitar
1270671,Abbot Ale,910,203,5,English Pale Ale,4.5,2,4,2,2,1247195261,hdofu
1270672,Abbot Ale,910,203,5,English Pale Ale,3,2,3,2,2.5,1246036577,packetknife
1270673,Greene King IPA Export,67701,203,6,English India Pale Ale (IPA),3.5,2.5,3.5,3,3,1325344883,Raven3464
1270674,Greene King IPA Export,67701,203,6,English India Pale Ale (IPA),4.5,4,4,4,4,1301651887,BlackHaddock
1270675,Hardy's & Hanson's Bitter,65431,203,3.9,English Bitter,3.5,3,3,3.5,3.5,1295447814,AgentMunky
1270676,The George Inn Ale,29508,203,4,English Bitter,3,2.5,2.5,3,2.5,1143675122,RichLightweight
1270677,Old Crafty Hen,45408,203,6.5,Old Ale,4.5,4,4,4,4,1326046893,ArrogantBastage
1270678,Old Crafty Hen,45408,203,6.5,Old Ale,4.5,4,4,4,4,1324090894,smakawhat
1270679,Old Crafty Hen,45408,203,6.5,Old Ale,4,4,4,3,4,1322223190,MoreThanWine
1270680,Old Crafty Hen,45408,203,6.5,Old Ale,5,3,4,3.5,3.5,1321485227,jdhilt
1270681,Old Crafty Hen,45408,203,6.5,Old Ale,4,3.5,4.5,4.5,4,1320451886,celticfutblclub
1270682,Old Crafty Hen,45408,203,6.5,Old Ale,4,4,4,4,4,1291501007,wl0307
1270683,Old Crafty Hen,45408,203,6.5,Old Ale,4,4,2.5,2.5,2.5,1261141973,fullsweep
1270684,Old Crafty Hen,45408,203,6.5,Old Ale,4.5,4,2,2.5,2.5,1246478507,DerBayer
1270685,Old Crafty Hen,45408,203,6.5,Old Ale,3.5,3.5,4,4,4,1231933927,mdagnew
1270686,Old Crafty Hen,45408,203,6.5,Old Ale,4,4,4.5,4,4,1230854691,GbVDave
1270687,Old Crafty Hen,45408,203,6.5,Old Ale,4,4.5,4.5,4.5,4.5,1227447155,BlackHaddock
1270688,Old Crafty Hen,45408,203,6.5,Old Ale,3.5,3.5,4,4,4,1224262275,GreenCard
1270689,Greene King IPA,36455,203,3.6,English Bitter,3,3,3,3,3,1321998939,Kbogac
1270690,Greene King IPA,36455,203,3.6,English Bitter,3,3,3.5,3,3,1320510954,Koufax21
1270691,Greene King IPA,36455,203,3.6,English Bitter,3,3,3,2.5,2.5,1319469725,rapayn01
1270692,Greene King IPA,36455,203,3.6,English Bitter,3.5,4,2.5,3,3.5,1317940077,vancurly
1270693,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3,3.5,3,1317170563,opalchemist
1270694,Greene King IPA,36455,203,3.6,English Bitter,3,2.5,3,3,3.5,1316011175,mulder1010
1270695,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,2.5,3,3,1309830266,jcurtis55
1270696,Greene King IPA,36455,203,3.6,English Bitter,4,3,3.5,3,3,1308270531,woosterbill
1270697,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3,3,3.5,1306842210,dbaker61
1270698,Greene King IPA,36455,203,3.6,English Bitter,3,3,3.5,3,3.5,1298424921,inthebeeraisle
1270699,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3.5,3.5,4,1297729505,Urbancaver
1270700,Greene King IPA,36455,203,3.6,English Bitter,3.5,4,3,4,4,1297395577,Hermanater77
1270701,Greene King IPA,36455,203,3.6,English Bitter,3.5,4,3.5,4,4,1291604663,Wattsox
1270702,Greene King IPA,36455,203,3.6,English Bitter,4,4.5,4,3.5,4,1289087142,robnews
1270703,Greene King IPA,36455,203,3.6,English Bitter,4,3,2.5,3,3,1286938095,boss302
1270704,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3.5,3.5,3.5,1284927649,shamus
1270705,Greene King IPA,36455,203,3.6,English Bitter,3.5,3,3.5,3,3.5,1281178810,newk340
1270706,Greene King IPA,36455,203,3.6,English Bitter,3,3.5,3.5,3.5,3.5,1271613551,JohnnyBarman
1270707,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,4,4,4,1260574220,fullsweep
1270708,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3.5,3.5,4,1260541712,BTPete
1270709,Greene King IPA,36455,203,3.6,English Bitter,3,3,3,2.5,2,1258164572,maximum12
1270710,Greene King IPA,36455,203,3.6,English Bitter,3.5,4,3,3.5,4,1257825057,yelterdow
1270711,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3,3.5,3.5,1255355459,sound67
1270712,Greene King IPA,36455,203,3.6,English Bitter,4,3,4,3,4,1253984894,fullsweep
1270713,Greene King IPA,36455,203,3.6,English Bitter,3,3,2.5,2.5,3,1251073751,vishneda
1270714,Greene King IPA,36455,203,3.6,English Bitter,4,4,4,4.5,4,1250447155,PartyBear
1270715,Greene King IPA,36455,203,3.6,English Bitter,4,3,3,3,3,1246829983,Seanstoppable
1270716,Greene King IPA,36455,203,3.6,English Bitter,4,3,2.5,2.5,3,1245955374,aschwab
1270717,Greene King IPA,36455,203,3.6,English Bitter,2,2,3.5,3,3.5,1242550707,TubaManJack
1270718,Greene King IPA,36455,203,3.6,English Bitter,3,2.5,3,2,3.5,1241198229,PhillyStyle
1270719,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3.5,4,4,1240824275,BlackHaddock
1270720,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3,3,3.5,1240366179,jwc215
1270721,Greene King IPA,36455,203,3.6,English Bitter,3.5,3,3,3,3.5,1234990561,fullsweep
1270722,Greene King IPA,36455,203,3.6,English Bitter,3.5,2,2,2.5,2,1234831397,ThatWineGuy
1270723,Greene King IPA,36455,203,3.6,English Bitter,3,3,3,3,3,1232662500,shamus
1270724,Greene King IPA,36455,203,3.6,English Bitter,4,3,3,3,3.5,1228101238,emerge077
1270725,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3,4,3.5,1227152890,ecoastman
1270726,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3,3.5,3.5,1222903495,tai4ji2x
1270727,Greene King IPA,36455,203,3.6,English Bitter,3.5,3,3,3,4,1222548781,Pleepleus
1270728,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3.5,3.5,3.5,1215648712,TerryW
1270729,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3.5,4,3.5,1215293626,GodOfBeer
1270730,Greene King IPA,36455,203,3.6,English Bitter,4,3,4,3.5,4.5,1210338296,Boppar
1270731,Greene King IPA,36455,203,3.6,English Bitter,3.5,3,3,3.5,4,1209940951,Daredevil
1270732,Greene King IPA,36455,203,3.6,English Bitter,3,3,2,2,2,1209906056,TheSarge
1270733,Greene King IPA,36455,203,3.6,English Bitter,3,3,4,3,4,1208225455,IPAcraig
1270734,Greene King IPA,36455,203,3.6,English Bitter,3,4,2,3.5,3,1207881664,Proteus93
1270735,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,4,4,4.5,1206664029,Moxley
1270736,Greene King IPA,36455,203,3.6,English Bitter,4,2,4,4,4,1206463531,hyland24
1270737,Greene King IPA,36455,203,3.6,English Bitter,3.5,4.5,3.5,4,4.5,1206212833,nasty15108
1270738,Greene King IPA,36455,203,3.6,English Bitter,3.5,3.5,3,3,3,1203917130,SirSaranac
1270739,Greene King IPA,36455,203,3.6,English Bitter,4,3.5,3.5,3.5,3.5,1200059486,merlin48
1270740,Greene King IPA,36455,203,3.6,English Bitter,3,3,3,3,3,1193766299,Gusler
1270741,Greene King IPA,36455,203,3.6,English Bitter,3.5,3,3.5,3,3.5,1190675970,Durge
1270742,Greene King IPA,36455,203,3.6,English Bitter,3,3,3.5,3,3,1187320497,iceball585
1270743,Greene King IPA,36455,203,3.6,English Bitter,4,3,4,3,3,1186108130,northyorksammy
1270744,Greene King IPA,36455,203,3.6,English Bitter,2,2,3,3,2,1182967197,kmacphail
1270745,Greene King IPA,36455,203,3.6,English Bitter,4.5,4.5,4.5,4.5,4.5,1178314816,FLAbeergutinMASS
1270746,Greene King IPA,36455,203,3.6,English Bitter,4,2,4,2.5,3,1177200070,drpimento
1270747,Suffolk Springer,53735,203,6,Extra Special / Strong Bitter (ESB),3,3.5,3.5,2.5,3.5,1293926059,mattipt
1270748,Suffolk Springer,53735,203,6,Extra Special / Strong Bitter (ESB),4,3,4,4,3.5,1270982710,seanyfo
1270749,Suffolk Springer,53735,203,6,Extra Special / Strong Bitter (ESB),3.5,3.5,4,4,3.5,1259091862,PartyBear
1270750,Suffolk Springer,53735,203,6,Extra Special / Strong Bitter (ESB),4,3,3.5,3.5,3.5,1256753536,BlackHaddock
1270751,Ruddles Pub Ale,350,203,4,English Pale Ale,3.5,3,2.5,2.5,3,1092499101,cypressbob
1270752,Ruddles Pub Ale,350,203,4,English Pale Ale,3,3,3,3,3,1082240847,goindownsouth
1270753,Ruddles Pub Ale,350,203,4,English Pale Ale,3,3,2.5,2.5,2.5,1067524216,Dogbrick
1270754,Ruddles Pub Ale,350,203,4,English Pale Ale,3,3,3,3,3,1058825900,TheDM
1270755,Ruddles Pub Ale,350,203,4,English Pale Ale,2,2,2.5,2.5,3,1055586237,hotstuff
1270756,Ruddles Pub Ale,350,203,4,English Pale Ale,4,3,3.5,4,3.5,1049796166,Running4beer
1270757,Ruddles Pub Ale,350,203,4,English Pale Ale,4,3,3,2.5,3.5,1027956357,Mar-77
1270758,Ruddles Pub Ale,350,203,4,English Pale Ale,4.5,3,4,3.5,4,1018818025,budgood1
1270759,Ruddles Pub Ale,350,203,4,English Pale Ale,3.5,3,4,4,4,970099201,Todd
1270760,Greene King 1966,30945,203,4.3,English Pale Ale,4,3.5,4,3.5,4,1149624362,wl0307
1270761,Gangly Ghoul,63259,203,4.2,English Bitter,4,3.5,3,3.5,3,1320176864,BlackHaddock
1270762,Gangly Ghoul,63259,203,4.2,English Bitter,4,3,3,4,3.5,1289162497,AgentMunky
1270763,"Hardys&Hansons ""Olde Trip"" Premium Ale",48906,203,4.3,English Bitter,3.5,3.5,3,3,3,1325847743,BlackHaddock
1270764,"Hardys&Hansons ""Olde Trip"" Premium Ale",48906,203,4.3,English Bitter,3.5,3.5,4,3.5,3.5,1321846386,Amalak
1270765,"Hardys&Hansons ""Olde Trip"" Premium Ale",48906,203,4.3,English Bitter,4.5,3.5,3.5,3.5,4,1289834763,marquis
1270766,"Hardys&Hansons ""Olde Trip"" Premium Ale",48906,203,4.3,English Bitter,4,3,3,3,3.5,1255262198,sound67
1270767,"Hardys&Hansons ""Olde Trip"" Premium Ale",48906,203,4.3,English Bitter,3.5,3,3,3.5,3,1238694281,wl0307
1270768,Fireside,26521,203,4.5,Winter Warmer,4,3.5,2.5,3.5,3.5,1323263638,BlackHaddock
1270769,Fireside,26521,203,4.5,Winter Warmer,4,3,3.5,4,4,1289479558,AgentMunky
1270770,Fireside,26521,203,4.5,Winter Warmer,3,4,3.5,3.5,3.5,1226946217,BlackHaddock
1270771,Fireside,26521,203,4.5,Winter Warmer,3.5,3.5,3.5,3,3,1168874571,mdagnew
1270772,Fireside,26521,203,4.5,Winter Warmer,4.5,4.5,4,3.5,3,1168663253,Mark
1270773,Fireside,26521,203,4.5,Winter Warmer,2.5,3,2,2.5,2.5,1168293118,davegore
1270774,Fireside,26521,203,4.5,Winter Warmer,3,3.5,3,2.5,2,1139654756,GreenCard
1270775,Fireside,26521,203,4.5,Winter Warmer,4.5,4,4,4,4,1134249344,bark
1270776,Fireside,26521,203,4.5,Winter Warmer,4,4,3,3.5,3.5,1132171587,MaldonGold
1270777,Fireside,26521,203,4.5,Winter Warmer,4,4.5,3.5,4,4,1129916952,wl0307
1270778,St Edmund's Gold,41096,203,4.2,English Pale Ale,2.5,3,2.5,3,2.5,1321829739,flyingpig
1270779,St Edmund's Gold,41096,203,4.2,English Pale Ale,4,4,3.5,4,4,1299937826,beerdrifter
1270780,St Edmund's Gold,41096,203,4.2,English Pale Ale,3,3,2.5,3,2.5,1203448995,BlackHaddock
